an evaluation	Evaluation procedure	Therapeutic evaluation
an evaluation	Evaluation procedure	Evaluation finding
an evaluation	Evaluation procedure	Drug Evaluation
an evaluation	Evaluation procedure	Health evaluation
an evaluation	Evaluation procedure	Physical medicine evaluation and review for orthotic program
an evaluation	Evaluation procedure	Gonioscopy with evaluation
an evaluation	Evaluation procedure	Immune system evaluation
an evaluation	Evaluation procedure	Evaluation of retina
an evaluation	Evaluation procedure	Product evaluation
an evaluation	Evaluation procedure	Evaluating interventions
an evaluation	Evaluation procedure	Pathologist evaluation
an evaluation	Evaluation procedure	Nursing evaluation of patient and report
an evaluation	Evaluation procedure	Evaluating response to treatment
an evaluation	Evaluation procedure	Physical therapy assessment
an evaluation	Evaluation procedure	Evaluation of aluminum stores
an evaluation	Evaluation procedure	Kidney transplant evaluation
an evaluation	Evaluation procedure	Osteopathic evaluation procedure
an evaluation	Evaluation procedure	Evaluation and management of patient at home
treatment	Therapeutic procedure	Administration procedure
treatment	Therapeutic procedure	CUI-less
treatment	Therapeutic procedure	Hypertensive disease
treatment	Therapeutic procedure	Pain
treatment	Therapeutic procedure	Blood pressure determination
treatment	Therapeutic procedure	Hematocrit procedure
treatment	Therapeutic procedure	Right
treatment	Therapeutic procedure	Pulse taking
treatment	Therapeutic procedure	Plain chest X-ray
treatment	Therapeutic procedure	White Blood Cell Count procedure
treatment	Therapeutic procedure	Coumadin
treatment	Therapeutic procedure	Dyspnea
treatment	Therapeutic procedure	Some (qualifier value)
treatment	Therapeutic procedure	Mild (qualifier value)
treatment	Therapeutic procedure	Electrocardiography
treatment	Therapeutic procedure	Lasix
treatment	Therapeutic procedure	Fever
treatment	Therapeutic procedure	Left
treatment	Therapeutic procedure	Prothrombin time assay
treatment	Therapeutic procedure	Physical Examination
treatment	Therapeutic procedure	Pharmacotherapy
treatment	Therapeutic procedure	Echocardiography
treatment	Therapeutic procedure	Edema
treatment	Therapeutic procedure	Creatinine measurement
treatment	Therapeutic procedure	Operative Surgical Procedures
treatment	Therapeutic procedure	Bilateral
treatment	Therapeutic procedure	Aspirin
treatment	Therapeutic procedure	Nausea
treatment	Therapeutic procedure	Blood urea nitrogen measurement
digoxin	Digoxin	Digoxin measurement
digoxin	Digoxin	CUI-less
digoxin	Digoxin	Hypertensive disease
digoxin	Digoxin	Pain
digoxin	Digoxin	Blood pressure determination
digoxin	Digoxin	Hematocrit procedure
digoxin	Digoxin	Right
digoxin	Digoxin	Pulse taking
digoxin	Digoxin	Plain chest X-ray
digoxin	Digoxin	White Blood Cell Count procedure
digoxin	Digoxin	Coumadin
digoxin	Digoxin	Dyspnea
digoxin	Digoxin	Some (qualifier value)
digoxin	Digoxin	Mild (qualifier value)
digoxin	Digoxin	Electrocardiography
digoxin	Digoxin	Lasix
digoxin	Digoxin	Fever
digoxin	Digoxin	Left
digoxin	Digoxin	Prothrombin time assay
digoxin	Digoxin	Physical Examination
digoxin	Digoxin	Pharmacotherapy
digoxin	Digoxin	Echocardiography
digoxin	Digoxin	Edema
digoxin	Digoxin	Creatinine measurement
digoxin	Digoxin	Operative Surgical Procedures
digoxin	Digoxin	Bilateral
digoxin	Digoxin	Aspirin
digoxin	Digoxin	Nausea
digoxin	Digoxin	Blood urea nitrogen measurement
her jugular venous pulse	Finding of jugular venous pulse	Jugular venous pulse
her jugular venous pulse	Finding of jugular venous pulse	Abnormal jugular venous pulse
her jugular venous pulse	Finding of jugular venous pulse	Normal jugular venous pulse
her jugular venous pulse	Finding of jugular venous pulse	Characteristic of jugular venous pulse
her jugular venous pulse	Finding of jugular venous pulse	O/E - JVP
her jugular venous pulse	Finding of jugular venous pulse	Exaggerated JVP 'a' wave
her jugular venous pulse	Finding of jugular venous pulse	Jugular venous pulse characteristics - finding
her jugular venous pulse	Finding of jugular venous pulse	Precipitate JVP 'x'descent
her jugular venous pulse	Finding of jugular venous pulse	Exaggerated JVP 'v' wave
her jugular venous pulse	Finding of jugular venous pulse	Damping of JVP 'y' descent
her jugular venous pulse	Finding of jugular venous pulse	Slow JVP 'y' descent
her jugular venous pulse	Finding of jugular venous pulse	Precipitate JVP 'y' descent
her jugular venous pulse	Finding of jugular venous pulse	Venous pulse
her jugular venous pulse	Finding of jugular venous pulse	Jugular venous pressure
her jugular venous pulse	Finding of jugular venous pulse	Structure of jugular arch
her jugular venous pulse	Finding of jugular venous pulse	Jugular venous engorgement
her jugular venous pulse	Finding of jugular venous pulse	Decreased jugular venous pressure
her jugular venous pulse	Finding of jugular venous pulse	Jugular venous pressure - finding
her jugular venous pulse	Finding of jugular venous pulse	Abnormal jugular venous pressure
her jugular venous pulse	Finding of jugular venous pulse	Structure of external jugular vein
her jugular venous pulse	Finding of jugular venous pulse	Raised jugular venous pressure
her jugular venous pulse	Finding of jugular venous pulse	Internal jugular vein structure
her jugular venous pulse	Finding of jugular venous pulse	O/E-jugular venous engorgement
her jugular venous pulse	Finding of jugular venous pulse	Normal jugular venous pressure
her jugular venous pulse	Finding of jugular venous pulse	Structure of tributary of anterior jugular vein
her jugular venous pulse	Finding of jugular venous pulse	Structure of tributary of external jugular vein
her jugular venous pulse	Finding of jugular venous pulse	Characteristic of jugular venous distention
her jugular venous pulse	Finding of jugular venous pulse	Paradoxical inspiratory filling of neck veins
her jugular venous pulse	Finding of jugular venous pulse	JVP raised on inspiration
prominent V-waves	Large v-wave	v wave
prominent V-waves	Large v-wave	Exaggerated JVP 'v' wave
prominent V-waves	Large v-wave	Wedge pressure - v wave
prominent V-waves	Large v-wave	Right atrial pressure - v wave
prominent V-waves	Large v-wave	Prominent
prominent V-waves	Large v-wave	Raised wave V threshold of brainstem AEP
prominent V-waves	Large v-wave	Direct left atrial pressure - v wave
prominent V-waves	Large v-wave	Pulmonary vein wedge pressure - v wave
prominent V-waves	Large v-wave	Abnormal waves II through V of brainstem AEP
prominent V-waves	Large v-wave	Prominent ear
prominent V-waves	Large v-wave	Seventh cervical vertebra
prominent V-waves	Large v-wave	Prominent maxilla
prominent V-waves	Large v-wave	Laryngeal prominence
prominent V-waves	Large v-wave	Class III malocclusion
prominent V-waves	Large v-wave	Prognathism
prominent V-waves	Large v-wave	Lordosis
prominent V-waves	Large v-wave	Does protrude tongue
prominent V-waves	Large v-wave	Hypertrophy of clitoris
prominent V-waves	Large v-wave	Prominence of plate
prominent V-waves	Large v-wave	Structure of maxillary process of embryo
prominent V-waves	Large v-wave	Prominence of screw
prominent V-waves	Large v-wave	Large nose
prominent V-waves	Large v-wave	Prominent veins
prominent V-waves	Large v-wave	Prominence of wire
prominent V-waves	Large v-wave	Frontonasal process
prominent V-waves	Large v-wave	Volume fraction
prominent V-waves	Large v-wave	Increased time interval between wave III-wave V of brainstem auditory evoked potential
prominent V-waves	Large v-wave	a wave
prominent V-waves	Large v-wave	Abnormal prominence of patella
a mitral valve replacement	Replacement of mitral valve (procedure)	Ball valve mitral valve replacement
a mitral valve replacement	Replacement of mitral valve (procedure)	Disc valve mitral valve replacement
a mitral valve replacement	Replacement of mitral valve (procedure)	Bileaflet mitral valve replacement
a mitral valve replacement	Replacement of mitral valve (procedure)	Porcine mitral valve replacement
a mitral valve replacement	Replacement of mitral valve (procedure)	Xenograft mitral valve replacement
a mitral valve replacement	Replacement of mitral valve (procedure)	Homograft mitral valve replacement
a mitral valve replacement	Replacement of mitral valve (procedure)	Replacement of implanted mitral valve
a mitral valve replacement	Replacement of mitral valve (procedure)	Replacement of mitral valve with tissue graft
a mitral valve replacement	Replacement of mitral valve (procedure)	History of mitral valve replacement
a mitral valve replacement	Replacement of mitral valve (procedure)	Mechanical prosthetic mitral valve replacement
a mitral valve replacement	Replacement of mitral valve (procedure)	History of porcine mitral valve replacement
a mitral valve replacement	Replacement of mitral valve (procedure)	Single leaflet mitral valve replacement
a mitral valve replacement	Replacement of mitral valve (procedure)	History of mechanical mitral valve replacement
a mitral valve replacement	Replacement of mitral valve (procedure)	Repair of mitral valve without replacement
a mitral valve replacement	Replacement of mitral valve (procedure)	Bjork-Shiley prosthetic replacement of mitral valve
a mitral valve replacement	Replacement of mitral valve (procedure)	Prosthetic mitral valve failure requiring replacement
a mitral valve replacement	Replacement of mitral valve (procedure)	History of mechanical prosthetic mitral valve replacement
a mitral valve replacement	Replacement of mitral valve (procedure)	History of tissue graft mitral valve replacement
a mitral valve replacement	Replacement of mitral valve (procedure)	History of replacement of mitral valve with tissue graft
a mitral valve replacement	Replacement of mitral valve (procedure)	Mitral Valve
a mitral valve replacement	Replacement of mitral valve (procedure)	Open heart valvuloplasty of mitral valve without replacement
a mitral valve replacement	Replacement of mitral valve (procedure)	Atrioventricular (non-mitral non-tricuspid) valve replacement
a mitral valve replacement	Replacement of mitral valve (procedure)	Mitral valve sclerosis
a mitral valve replacement	Replacement of mitral valve (procedure)	Patching of mitral valve
a mitral valve replacement	Replacement of mitral valve (procedure)	Inspection of mitral valve
a mitral valve replacement	Replacement of mitral valve (procedure)	Abscess of mitral valve
a mitral valve replacement	Replacement of mitral valve (procedure)	Structure of commissure of mitral valve
a mitral valve replacement	Replacement of mitral valve (procedure)	Mitral valve finding
a mitral valve replacement	Replacement of mitral valve (procedure)	Mitral valve feature
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Tricuspid valve structure
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Commissurotomy of tricuspid valve
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Tricuspid valvectomy
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Syphilis of tricuspid valve
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Tricuspid valve area
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Tricuspid valve flow
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Tricuspid valve function
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Tricuspid truncal valve
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Tricuspid valve vegetations
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Removal of thrombus from tricuspid valve
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Absent tricuspid leaflet
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Inspection of tricuspid valve
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Structure of anulus fibrosus of tricuspid orifice
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Straddling tricuspid valve
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Thrombosis of tricuspid valve
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Tricuspid Atresia
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Myxoid transformation of tricuspid valve
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Trauma to tricuspid valve
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Tricuspid valve disorder
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Decalcification of tricuspid valve
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Congenital absence of tricuspid valve
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Vestibule of tricuspid valve
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Abscess of tricuspid valve
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Tricuspid Valve Stenosis
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Tricuspid valve ostium
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Tricuspid valve normal
